Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
5260,-0.10641,0.6436,-0.25488,0.52167,-227.11,-0.22314,-0.095983,0.55376,0.96306,0.3564,-0.095983,-0.18013,-0.096163,-0.095983,-3737.2,-0.097667,1.5538,-0.095983,-0.14684,83.934,0.90365,-0.06238,-0.16278,-0.20453,0.3564,-0.11386,-0.91906,-0.353,4.9469,0.9558,-0.14684,286.55,1.2738,-0.096924,-0.06238,0.65988,1.1527,0.46715,-0.09543099999999999,0.039292,-0.72325,-0.09543099999999999,143.53,59.593999999999994,-0.70789,0.23958,80.833,-0.095504,-0.14611,0.43191,0.53285,0.78507,0.49361,0.64699,-22552.0,-0.038356,-0.29856,1.0384,0.31074,4.3487,6.1248,297.54,1.2267,0.90532
5678,-0.05502,0.81037,0.02281,1.0393,-105.43,-0.05502,-0.067794,0.11855,0.98277,0.096073,-0.067794,-0.11677,-0.011757,-0.067794,-16062,-0.022724,1.234,-0.067794,-0.043285000000000004,109.34,1.2999,-0.062974,-0.035129,-0.067794,0.096073,-0.006961,?,0.057512,4.2904,0.51512,-0.043285000000000004,132.97,2.745,-0.07771,-0.062974,1.601,0.58403,0.32587,-0.040208,0.016332,-1.9597,-0.040208,138.41,29.066999999999997,-0.11727,0.23117,107.45,-0.11235,-0.07173500000000001,0.74458,0.58057,0.3643,0.24223,0.82163,445.13,-0.017533,-0.57269,1.0175,2.3919,3.3382,12.557,135.3,2.6977,3.949
5857,-0.35951,1.0266,-0.56338,0.45123,-112.65,-0.20298,-0.35951,-0.026608,1.622,-0.027317,-0.3495,-0.35019,-0.20101,-0.35951,-1149.3,-0.31758,0.97406,-0.35951,-0.22165,23.4,?,-0.3497,-0.22165,-0.35951,-0.046328,-0.31758,-34.949,-1.0496,2.9997,0.62355,-0.21548,170.84,2.1453,2.1453,-0.57084,1.8524,?,-0.027317,-0.35194000000000003,0.025877,-0.10821,-0.2156,98.266,74.867,-3.4574,0.12716,17.233,-0.38317,-0.23624,0.45123,1.0266,0.46613,-0.050892,-0.050892,-563.04,-0.35225,13.161,1.189,0,15.599,4.8753,231.02,1.5799,3.0218
2035,0.14715,0.069592,0.40157,9.4038,65.562,0.011118,0.17884,13.369,0.82361,0.93041,0.18253,3.7427,0.27659,0.17884,111.5,3.2734,14.369,0.17884,0.21715,59.787,1.0058,0.17564,0.17865999999999999,0.43931,0.89823,2.818,47.623,0.72928,4.2721,0.084496,0.21715,44.688,8.4497,5.8018,0.43332,0.82361,14.419,0.95222,0.52612,4.2796,0.010328,0.21325,108.51,48.725,1.0907,6.5805,121.96,0.12668,0.15381,6.457,0.047784,0.11835,1.6897,1.7293,9.4038,0.52612,0.1581,0.47015,0.023439,6.105,7.491,21.177,17.236,1.4957
3787,0.011029,0.1153,0.20832,2.8389,22.596,0.032891,0.011029,6.4591,1.0093,0.74473,0.011029,0.097356,0.057844000000000007,0.011029,904.52,0.40353,8.6731,0.011029,0.013712,67.497,1.2123,0.011604,0.013712,0.032891,0.74473,0.40353,0.1456,0.30707,4.5747,0.13087000000000001,0.013712,51.884,7.0349,0.10064,0.011604,0.82222,85.886,0.74674,0.014426,0.19258,0.080479,0.014426,136.04,68.541,0.074148,1.5259,68.123,-0.023894,-0.029706,2.7893,0.11329,0.14215,1.0978,1.1007,7823.8,0.009184999999999999,0.014809,0.9908100000000001,0.002703,5.4076,5.3253,51.407,7.1001,1.1857
5743,-0.42984,1.9583,-1.4403,0.26437,-198.32,-1.1621,-0.45058,-0.48934,2.9375,-0.95825,-0.3881,-0.23012,-0.11547,-0.45058,-2107.2,-0.17321,0.51066,-0.45058,-0.15339,42.233000000000004,?,-0.3881,-0.14633,-0.38273,-1.4783,-0.16262,-6.2115,-2.986,3.5697,0.66662,-0.14082999999999998,215.72,1.7086,1.7083,-0.37517,2.9569,?,-0.95825,-0.12772,0.000684,-0.23589,-0.13212000000000002,64.153,21.92,-1.2647,0.17427,37.084,-0.49948,-0.17003,0.26434,1.958,0.58529,-1.9866,-1.9866,-5348.0,-0.12780999999999998,0.44857,1.1314,0,8.6426,16.651,243.29,1.5003,6.0899
262,0.040498,0.53369,0.012043,1.0567,-16.306,0.13546,0.048646,0.81713,1.0914,0.4361,0.048646,0.22892,0.11141,0.048646,2820.5,0.12941,1.8737,0.048646,0.07846900000000001,17.237000000000002,0.77172,0.10151,0.065325,0.1613,0.4361,0.11414,1.7871,0.015531,4.0808,0.84911,0.07846900000000001,136.55,2.6729,0.1902,0.10151,0.68252,0.60796,0.75729,0.16374,0.069959,0.14391,0.16374,123.45,106.22,1.3833,0.91891,18.813,0.081088,0.1308,0.42074,0.2125,0.37412,0.56238,0.97657,145.05,0.083777,0.092864,0.91622,0.73651,21.175,3.4364,125.11,2.9173,0.79945
295,-0.011388,0.38575,0.32944,1.854,43.99,0.035266,-0.011323,1.4623,1.0089,0.56408,-0.011323,-0.029354,0.006914,-0.011323,10001,0.036497,2.5924,-0.011323,-0.005561,14.595999999999998,1.0399,0.004052,-0.005592,0.051285,0.56408,0.03633,0.020076,1.1567,4.5249,0.18848,-0.005561,69.763,5.232,0.010504,0.004052,2.0531,?,0.56408,0.00199,0.016699,0.43058,0.00199,127.04,112.45,-0.13984,1.6429,14.727,-0.02135,-0.010485,1.854,0.38575,0.19113,1.9805,1.9805,11032.0,0.008869,-0.020188,0.99113,0,25.006,3.246,69.14399999999999,5.2788,7.1496
2927,0.25107,0.93175,-0.19558,0.78746,-23.601,0.89609,0.25107,0.072752,1.0647,0.067786,0.25107,0.27284,0.060377999999999994,0.25107,1008.1,0.36205,1.0733,0.25107,0.044936000000000004,8.244,1.0259,0.3235,0.044936000000000004,0.89609,0.067786,0.36205,0.61646,-0.71017,3.7849,0.15248,0.044936000000000004,64.002,5.703,0.3472,0.3235,5.6037,51.724,0.079356,0.057901,0.10478,0.074754,0.057901,41.038999999999994,32.795,1.9895,0.65032,8.7771,0.23723,0.042459,0.77768,0.92018,0.17535,0.24614,0.28815,-1192.0,0.060739999999999995,3.7038,0.93926,0.17067,44.275,11.13,60.114,6.0718,20.287
4210,0.018709,0.69584,0.029369,1.0475,-26.821,0.057334,0.024261,0.43232,1.0263,0.30083,0.024261,0.039252,0.028901,0.024261,3424,0.1066,1.4371,0.024261,0.009453,29.436999999999998,1.2416,0.06554,0.0072900000000000005,0.072994,0.30083,0.098623,0.26208,0.083304,4.3511,0.2711,0.009453,90.212,4.046,0.094188,0.06554,2.5666,5.6642,0.37859,0.025536,0.008106,0.19814,0.025536,91.363,61.926,0.090386,0.71262,30.212,0.015623,0.0060869999999999995,0.93045,0.61808,0.24716,0.85329,1.0739,659.14,0.025648,0.062193,0.97435,0.25849,12.399,5.8942,87.899,4.1525,7.2801
5895,-0.25487,0.74512,-0.092301,0.87613,-34.191,0.1295,-0.25487,0.34207,2.9631,0.25488,-0.25487,-0.34205,-0.086015,-0.25487,-1067.1,-0.34205,1.3421,-0.25487,-0.086015,26.279,?,-0.25487,-0.086015,-0.25487,0.1861,-0.34205,?,-0.26586,2.8511,0.24534,-0.086015,84.513,4.3189,4.3189,-0.25487,2.9631,?,0.25488,-0.086015,0.024374,-0.097451,-0.086015,78.179,51.9,-1.1947,0.31068,24.196,-0.25487,-0.086015,0.87613,0.74512,0.23154,0.73414,0.73414,-65.51,-0.08606799999999999,-0.99994,1.0861,0,13.889,7.0327,91.786,3.9766,8.5346
2482,0.12824,0.2728,0.31216,2.1443,20.606,0.46547,0.12824,2.6657,0.62496,0.7272,0.13475,0.47009,0.2743,0.12824,580.83,0.62841,3.6657,0.12824,0.20519,166.16,1.132,0.12042,0.20519,0.41997,0.59371,0.62841,18.482,0.75211,4.0803,0.15586,0.20519,196.95,1.8532,1.8532,0.1194,0.62496,?,0.7272,0.19105,0.64729,0.055579,0.19268,238.51,72.345,0.45074,1.1014,205.4,0.07723,0.12358,2.1443,0.2728,0.53959,1.7521,1.7521,3755.5,0.19105,0.17635,0.79982,0,2.1967,5.0453,159.32,2.2909,1.5058
5046,0.00807,0.80953,0.052693,1.4717,57.917,-0.13541,0.006369,0.23529,0.41776,0.19047,0.092974,0.05702,0.1272,0.006369,5560.4,0.065642,1.2353,0.006369,0.015246000000000001,0.19565,1.2193,0.092974,0.019318000000000002,-0.10528,0.18587,0.067743,1.0735,0.063059,4.5134,1.7197,0.09689600000000001,116.29,3.1388,0.4331,0.06715,0.41776,0.29478,0.7474,0.16074000000000002,0.84772,0.1931,0.22255,60.9,60.70399999999999,36.04,1.4697,0.23312,0.046204,0.1106,0.20307,0.1117,0.31859,0.22794,0.89444,1718.7,0.16074000000000002,0.042371,0.98565,2.9239,1865.6,6.0127,97.595,3.74,0.49995
4965,0.29522,0.05591,0.38826,7.9444,56.902,0,0.31155,16.886,1.8593,0.94409,0.31319,5.5725,0.20034000000000002,0.31155,54.784,6.6625,17.886,0.31155,0.16756,30.004,1.2861,0.31319,0.15878,0.6357,0.90171,6.3703,191.38,0.69852,3.6739,-0.029237,0.16844,13.211,27.629,27.629,0.31464,1.8593,?,0.94409,0.16922,1.9883,0.004981,0.16844,65.37100000000001,35.367,1.9315,5.2107,36.115,0.25225,0.13566,7.9444,0.05591,0.036194,1.6985,1.6985,1832.3,0.16922,0.3127,0.83244,0,12.165,10.32,10.975,33.256,3.3452
2314,0.017893,0.10833,0.28047,3.589,83.062,0.060793,0.024861,5.7156,1.0047,0.6192,0.024861,0.22949,0.078926,0.024861,573.05,0.63694,9.2308,0.024861,0.028437,34.094,1.0081,0.018728,0.020467,0.089055,0.6192,0.57262,0.21522,0.45889,3.806,-0.056215,0.028437,45.44,8.0325,0.17287,0.018728,0.90298,?,0.6192,0.021421,1.5295,0.056652,0.021421,93.146,59.052,0.21911,2.8351,34.254,-0.025413,-0.029068,3.589,0.10833,0.12449,1.0131,1.0131,1794.4,0.004664,0.028898,0.99534,0,10.706,6.181,45.228,8.0701,1.4304
3671,0.086352,0.23402,0.7094,4.0313,13.515,0.17946,0.10849,3.1363,1.0291,0.73397,0.10849,0.4636,0.038766,0.10849,681.27,0.53576,4.2731,0.10849,0.033545,36.998000000000005,1.0948,0.089154,0.026699,0.22824,0.73397,0.44116,0.28367,12.538,4.2633,0.071235,0.033545,27.178,13.43,0.38097,0.089154,3.2862,?,0.73397,0.027566000000000004,1.1445,0.072555,0.027566000000000004,76.243,39.245,0.2634,2.6304,38.074,0.072267,0.022344,4.0313,0.23402,0.074461,12.972,12.972,13006.0,0.028255000000000002,0.11765,0.9717399999999999,0,9.8654,9.3006,26.41,13.82,57.161
5674,0.015278,0.76807,0.064291,1.3279,-26.481,-0.28076,0.015954,0.30196,1.3121,0.23193,0.045985,0.081357,0.032773000000000004,0.015954,6519.4,0.055987,1.302,0.015954,0.012159,42.683,0.70671,0.025282,0.011643,1.0706,-0.008086,0.055106,0.84185,0.086925,2.8502,0.53057,0.035046,55.66,6.5638,1.6758,0.026185,1.3121,0.18698,0.8039,0.019957,0.3847,0.48925,0.019268,51.448,8.7652,0.099567,0.54538,43.512,-0.001766,-0.0013460000000000002,0.33901,0.1961,0.15235,0.31358,1.0869,45.537,0.019955,0.065872,1.0038,2.4662,8.5514,41.642,54.549,6.6912,1.7741
5512,0.000579,0.77437,-0.13793,0.8159,-91.225,0,0.00238,0.29137,1.0373,0.22563,0.021958,0.003177,0.023496,0.00238,11598,0.031472,1.2914,0.00238,0.0022949999999999997,59.161,0.88199,0.021939,0.000558,0.039022,0.20458,0.029146,1.1206,-0.35484,4.2378,0.74435,0.019503,221.49,1.651,1.5974,-0.19741,1.2589,928.74,0.22611,-0.19032000000000002,0.005477,0.58758,0.021151,213.66,154.5,0.003444,0.59151,49.61,-5.2E-05,-5e-05,0.78941,0.74922,0.60571,0.58046,0.58169,-2384.7,-0.19032000000000002,0.002566,0.99811,0.002115,6.1696,2.3624,263.64,1.3844,2.6685
4276,0.14475,0.072429,0.38556,6.3233,66.903,0.49291,0.14475,12.793,1.0634,0.92662,0.14475,1.9985,0.10425999999999999,0.14475,125.08,2.9181,13.807,0.14475,0.071409,6.9817,1.1048,0.1289,0.071409,0.49291,0.92662,2.9181,0.6762,0.71135,4.1981,-0.16085,0.071409,13.868,26.319,1.7797,0.1289,2.0519,?,0.92662,0.063588,5.5696,0.01218,0.063588,9.8296,2.8479,3.7332,5.7879,7.4244,0.0623,0.030733999999999997,6.3233,0.072429,0.037996,1.7096,1.7096,6083.6,0.059624,0.15622,0.9403799999999999,0,52.279,128.16,13.042,27.987,3.74
5553,-0.15277,0.68924,-0.11708,0.81447,-66.122,0,-0.15092,0.45088,2.7147,0.31076,-0.11802,-0.23914,-0.055593,-0.15092,-1666.9,-0.21897,1.4509,-0.15092,-0.055593,45.038000000000004,1.1842,-0.11825,-0.056274,0.95938,0.25018,-0.22165,-3.5946,-0.24091,4.0292,0.25263,-0.047141,92.15,3.9683,3.6335,-0.11703,2.7147,3.1153,0.36823,-0.04311,0.01795,-0.19429,-0.043559,67.585,22.546999999999997,-0.45606,0.28368,48.822,-0.11825,-0.043559,0.74575,0.63108,0.252,0.63943,0.75767,-1252.3,0.079216,-0.49159,0.93461,0.18492,8.1043,16.188,84.85,4.3017,5.5858
3185,0.050272,0.055723,0.53429,10.588,56.735,0,0.062065,16.946,2.2673,0.94428,0.062065,1.1138,0.042914999999999995,0.062065,209.04,1.7461,17.946,0.062065,0.027374000000000002,30.958000000000002,1.0914,0.062022,0.022173,0.14642,0.76156,1.5345,?,1.3032,3.3914,0.018055,0.027374000000000002,9.223,39.575,39.575,0.062022,2.2673,?,0.94428,0.027356000000000002,0.26537,0.019098,0.027356000000000002,92.604,61.646,0.26143,7.1373,31.828,0.026788,0.011815,10.588,0.055723,0.025268,2.3032,2.3032,1315.9,0.027356000000000002,0.053239,0.9726299999999999,0,11.79,5.9209,8.9707,40.688,5.5301
1963,0.11117,0.33631,0.21181,1.6298,-0.74978,0.45946,0.099919,1.9184,1.0396,0.64518,0.099919,0.2971,0.082784,0.099919,698.53,0.52252,2.9734,0.099919,0.04707,26.665,0.76728,0.097155,0.052371,0.4209,0.64518,0.55598,0.47582,0.46872,5.6331,0.15552,0.04707,60.119,6.0713,0.28888,0.097155,2.1432,?,0.64518,0.045768,0.19921,0.063924,0.045768,82.726,56.06100000000001,0.71687,1.1687,27.722,0.021342,0.010054,1.6298,0.33631,0.16471,1.4278,1.4278,91002.0,0.038114,0.17231,0.9618899999999999,0,13.688,6.5107,57.827,6.3119,4.6977
612,0.23278,0.25361,0.71197,4.2268,98.984,-0.000616,0.28302,2.9431,1.9397,0.74639,0.31352,1.2827,0.15724000000000002,0.28302,303.49,1.2027,3.9431,0.28302,0.14590999999999998,48.858999999999995,1.1121,0.31351,0.12000999999999999,0.53661,0.46657,1.0046,10.28,10.566,3.588,0.08694199999999999,0.14590999999999998,49.168,7.4235,6.4585,0.30179,1.9397,?,0.74639,0.15559,0.42137,0.025197,0.16163,158.0,109.14,0.89652,3.05,57.861,0.29152,0.15029,3.6773,0.22064,0.13471,11.076,11.076,2757.1,0.15559,0.31188,0.8559200000000001,0,7.4705,3.3444,41.518,8.7913,28.785
5747,0.024859,0.39192,0.5577,2.5185,-0.32995,0,0.024859,1.5515,2.3911,0.60808,0.041802,0.067685,0.021996,0.024859,2719.9,0.1342,2.5515,0.024859,0.010395999999999999,82.149,0.89406,0.04058,0.010395999999999999,0.1923,0.46185,0.1342,2.395,7.4301,3.6726,0.15852,0.010763,55.482,6.6044,6.1889,-0.025037,2.4673,?,0.60808,-0.010471,0.094329,0.19123,0.016972,135.91,53.76,0.046193,1.5596,80.981,0.012844,0.005372,2.3601,0.36727,0.15142,8.1011,8.1011,2624.0,-0.010489,0.040881,0.9830700000000001,0,4.4431,6.7894,56.06399999999999,6.5104,31.855
2810,-0.15231,0.082071,0.41426,6.0476,104.85,-0.24405,-0.15231,11.185,0.76723,0.91794,-0.1519,-1.8558,-0.19852,-0.15231,-196.68,-1.8558,12.185,-0.15231,-0.19852,29.974,1.0816,-0.29322,-0.19852,-0.20892,0.47517,-1.8558,-719.83,0.82249,2.0528,-0.25713,-0.19799,25.229,14.468,14.468,-0.42014,0.76723,?,0.91794,-0.54761,3.47,-0.00933,-0.38218,100.64,70.666,-2.4174,5.2799,19.368,-0.29322,-0.38218,6.0476,0.082071,0.06912,1.8225,1.8225,46.781000000000006,-0.54761,-0.16593,1.1288,0,12.177,5.1651,39.045,9.3483,1.5233
5025,0.11729,0.36283,0.55799,2.5796,55.175,0.39621,0.14621,1.6553,1.0605,0.60058,0.14621,0.41391,0.069551,0.14621,809.99,0.45062,2.7561,0.14621,0.06219500000000001,34.258,1.0654,0.14119,0.049893,0.49372,0.60058,0.37092,0.63693,6.2855,4.4565,0.12832000000000002,0.06219500000000001,58.164,6.2753,0.38912,0.14119,2.3902,71.975,0.61018,0.060059,0.17396,0.07527,0.060059,131.94,97.684,0.53158,1.955,36.331,0.12389,0.052703,2.5114,0.35324,0.15935,6.7653,6.8733,15965.0,0.057051,0.19529,0.94295,0.015976,10.654,3.7365,54.846000000000004,6.655,26.481
5810,0.19424,0.89018,-0.24123,0.67717,-958.97,-0.3781,0.19424,0.12337,0.010746,0.10982,0.19436,0.25995,19.296,0.19424,1566.9,0.23295,1.1234,0.19424,18.075,0.0,?,0.19437,18.075,0.19424,-0.1839,0.23295,1639.3,-0.48831,4.4713,81.85600000000001,18.075,10712,0.15546,0.13049,-0.014715,0.31055,3.5403,0.25274,-1.3693,0.05859,0.143,18.088,15699.0,15699.0,?,0.05859,0,0.18125,16.866,0.56842,0.74722,6.4326,0.22231,0.51162,-7141.0,-1.3693,1.7687,0.37405,1.3014,?,0.023249,25380.0,0.014382,0.021753
219,0.13243,0.47586,0.024983,1.0884,-10.853,0.28788,0.13243,0.85309,0.98325,0.40596,0.13243,0.4686,0.18756,0.13243,628.34,0.5809,2.1014,0.13243,0.089851,11.805,1.1763,0.13805,0.089851,0.28788,0.40596,0.5809,0.92101,0.036081,4.1984,0.27641,0.089851,68.814,5.3041,0.29011,0.13805,1.6711,1.3448,0.59922,0.093669,0.30658,0.055467,0.093669,54.717,42.912,2.7782,0.91973,11.607,-0.005951,-0.004038,0.64636,0.2826,0.18853,0.58628,0.8654,394.5,-0.017033,0.32621,1.0170000000000001,0.47608,30.919,8.5057,69.986,5.2153,2.1285
626,-0.073659,0.78191,-0.047989,0.71749,-348.49,-0.12007,-0.070544,0.22473,1.0378,0.17572,-0.070544,-0.41529,-0.35499,-0.070544,-5801.3,-0.062917,1.2789,-0.070544,-0.5090399999999999,158.27,?,-0.005122,-0.53152,-0.11696,0.17572,-0.066901,-0.38361,-0.05465,5.8694,5.3811,-0.5090399999999999,464.31,0.78612,-0.006551,-0.005122,0.14356,0.10095,0.78776,-0.036963,0.21615,1.5843,-0.036963,224.29,66.029,-1.2258,0.36374,164.25,-0.026471,-0.19100999999999999,0.15587,0.16986,1.2721,0.20011,0.8971,-35523.0,0.036424,-0.41919,0.9635799999999999,3.4831,2.3063,5.5279,447.4,0.81583,0.15782
5712,-0.31065,0.95431,-0.4139,0.5641,-261.94,-0.31065,-0.31065,0.000263,0.82748,0.000251,-0.31065,-0.32717,-0.23823000000000003,-0.31065,-1459.4,-0.2501,1.0479,-0.31065,-0.31006999999999996,150.9,0.93666,-0.24427,-0.31006999999999996,-0.31065,0.000251,-0.2501,?,-0.89132,4.2019,0.94615,-0.31006999999999996,286.25,1.2751,-0.25596,-0.24427,1.0535,25.408,0.00503,-0.24381,0.007217,-0.1821,-0.24381,192.64,41.739,-0.74999,0.12788,124.87,-0.31625,-0.31566,0.56127,0.94953,0.78424,0.000541,0.010832,-6588.5,-0.20849,-1236.3,1.2085,19.017,2.4188,8.7448,345.93,1.0551,2.1575
1260,0.21492,0.41453,0.15974,1.5851,-24.605,0.083726,0.16887,1.4124,1.8422,0.58547,0.19086,0.61848,0.11846,0.16887,693.37,0.52642,2.4124,0.16887,0.091669,46.801,1.3644,0.18097,0.11665999999999999,-0.099392,0.083726,0.6375,8.2292,0.28163,6.1746,0.22501999999999997,0.091669,63.767,5.7753,3.804,0.2793,1.8422,1.3893,0.72696,0.15161,0.098837,0.059994,0.09823899999999999,80.403,33.603,0.90987,0.71997,54.674,0.13163,0.071452,1.044,0.27304,0.17315,1.0322,1.2816,1.5851,0.15161,0,0.8602299999999999,0.24167,7.7991,10.862,54.099,6.7469,3.2477
4557,0.29165,0.20399,0.39722,3.4509,12.352,0.73923,0.29165,3.8984,1.356,0.79525,0.29165,1.7995,0.29159,0.29165,222.15,1.643,4.9021,0.29165,0.25373,110.9,1.2418,0.29689,0.25373,0.73923,0.79525,1.643,3.5026,0.90134,4.5326,0.10932,0.25373,69.79,5.23,1.4554,0.29689,1.1645,5.0112,0.83717,0.2583,0.6092,0.019702,0.2583,146.25,35.351,0.8351,1.2961,150.38,0.25338,0.22044,2.7418,0.16207,0.1912,1.8045,1.8996,13541.0,0.26256,0.36674,0.73744,0.052711,3.2913,10.325,51.466,7.0921,2.6082
5833,-0.008047,0.070891,0.93271,57.751,66.963,0,-0.008047,13.106,4.5484,0.92907,0.07482,-0.4896,0.017217,-0.008047,330.41,1.1047,14.106,-0.008047,-0.0017690000000000002,0.0,?,0.074136,-0.0017690000000000002,0.33426,0.020953,1.1047,0.89464,18.333,4.1381,-0.13573,-0.00056,1.2173,309.5,71.753,-0.37963,5.1614,?,0.92907,-0.083464,42.036,0.014723,0.016299,20.726,20.726,?,42.036,0,-0.012223,-0.002687,13.389,0.016435,0.003231,18.261,18.261,12820.0,-0.083464,-0.008661,0.98551,0,?,17.611,1.3189,276.75,89.401
5661,0.024515,0.51396,0.2156,1.4367,-24.615,0.024515,0.034535,0.94567,1.0003,0.48604,0.034535,0.069957,0.032756,0.034535,3186,0.11456,1.9457,0.034535,0.019212,6.4449,1.2814,0.034833,0.013637999999999999,0.034535,0.48604,0.095067,?,0.74157,5.0153,0.2678,0.019212,100.27,3.64,0.067773,0.034833,1.8615,33.372,0.50634,0.019378,0.68395,0.28553,0.019378,75.46,69.016,0.77237,1.3724,6.4472,0.010487,0.005834000000000001,1.38,0.49366,0.27473,1.6717,1.7416,22332.0,0.00034500000000000004,0.050438,0.99965,0.04177,56.634,5.2887,100.24,3.6413,6.1827
5828,0.41064,0.57958,0.33113,2.112,48.678,-0.57517,0.38391,0.72539,1.8392,0.42042,0.3894,1.2892,0.23006999999999997,0.38391,499.94,0.73009,1.7254,0.38391,0.20874,27.675,?,0.38928,0.22326999999999997,0.38391,0.21372,0.77621,70.855,0.89231,3.8608,0.28743,0.20876,74.963,4.8739,2.5041,0.38914,1.8408,?,0.42042,0.21158000000000002,0.17353,0.045084,0.21166,114.56,86.881,2.9447,0.64183,35.071,0.35004,0.19032000000000002,1.0851,0.29778,0.20518,1.1329,1.1329,2403.0,0.21166,0.97673,0.78845,0,13.189,4.2011,59.097,6.1763,4.9562
5305,0.10066,0.20398,0.43885,3.1692,115.81,0.28479,0.12606,3.6772,1.164,0.75008,0.12606,0.62311,0.17998,0.12606,484.32,0.75363,4.9024,0.12606,0.14759,89.633,1.348,0.12347,0.11785,0.35547,0.75008,0.6291,1.6826,1.223,4.9665,0.22821,0.14759,100.63,3.6271,0.60529,0.12347,0.86665,258.05,0.75176,0.14455,0.054316,0.044373,0.14455,269.29,179.65,0.4799,2.1324,104.33,0.095804,0.11216,3.1432,0.20231,0.2757,2.0903,2.0949,40631.0,0.1409,0.1342,0.8591,0.002229,4.0722,2.0317,86.45299999999999,4.222,2.3803
5701,-0.028739,0.55424,0.2478,1.4741,-29.419,-0.18229,-0.028739,0.80367,2.202,0.44542,-0.018441,-0.054981,-0.00151,-0.028739,-60833,-0.006,1.8043,-0.028739,-0.013050999999999998,71.135,0.7101,-0.021397,-0.013050999999999998,-0.27968,-0.21119,-0.006,-2.0777,1.0799,3.4698,0.16868,-0.008501,85.994,4.4211,4.1697,-0.016546,2.2925,11.724,0.47454,-0.007514,0.36008,4.5992,-0.009717,96.51799999999999,25.384,-0.066967,1.1811,67.781,-0.04681,-0.021258000000000003,1.3902,0.52271,0.22619,1.9411,2.068,731.0,-0.007543000000000001,-0.064521,1.0081,0.065365,5.1311,14.379,86.64299999999999,4.2127,9.5963
5727,-0.044586,0.67531,0.048843,1.0866,-124.89,0,-0.044586,0.4808,0.92976,0.32469,-0.024311,-0.079095,-0.047955000000000005,-0.044586,-5528.4,-0.066023,1.4808,-0.044586,-0.047955000000000005,160.08,?,-0.024335,-0.047955000000000005,-0.04011,0.28866,-0.066023,-1.2002,0.12606,4.2477,0.6480600000000001,-0.029698000000000002,247.49,1.8473,1.542,-0.10826,1.017,3.2905,0.38692,-0.11644000000000002,0.13323,-0.92503,-0.026173000000000002,210.99,50.908,-0.10934,0.36327,142.93,0,0.0,0.90705,0.5637,0.67806,0.838,0.99862,863.95,0.10585,-0.13732,1.0438,0.19167,2.2801,7.1698,221.3,1.6494,2.3997
3034,0.041276,0.46983,0.16414,1.7394,-43.513,0,0.041276,1.1284,0.92914,0.53017,0.059437,0.18593,0.11288,0.041276,1635.1,0.22323,2.1284,0.041276,0.044424,100.19,1.016,0.059437,0.044424,0.22746,0.447,0.22323,3.2729,0.26738,3.9938,0.50234,0.061038,89.527,4.077,1.9264,0.024048,0.92914,0.65299,0.73091,0.025882,0.062528,0.12728,0.06397,146.24,46.041000000000004,0.16183,0.59046,102.86,-0.004166,-0.004484,0.82186,0.222,0.24528,0.86366,1.1907,1618.2,0.025882,0.077855,0.9578200000000001,0.37864,3.6429,7.9277,87.21,4.1853,1.5136
5686,-0.43082,0.60111,-0.11929,0.78453,-122.45,-0.43082,-0.43082,0.58802,0.78239,0.35346,-0.43082,-0.77817,-0.4053,-0.43082,-544.78,-0.66999,1.6636,-0.43082,-0.43356999999999996,100.11,0.60925,-0.34611,-0.43356999999999996,-0.43082,0.35346,-0.66999,?,-0.21089,4.3329,0.59417,-0.43356999999999996,159.11,2.294,-0.57579,-0.34611,1.1067,3.4082,0.40094,-0.34831999999999996,0.074607,-0.06214,-0.34831999999999996,144.37,44.265,-1.5808,0.29227,78.322,-0.3742,-0.37658,0.72256,0.55363,0.43591,0.62487,0.7088,-2567.4,-0.27814,-1.2189,1.2781,0.13432,3.6461,8.2457,203.36,1.7948,1.7566
5694,-0.59346,1.1044,-0.64692,0.41184,-36.663,0,-0.59346,-0.094562,8.7497,-0.10444,-0.54347,-0.53956,-0.063362,-0.59346,-727.13,-0.50197,0.90544,-0.59346,-0.067826,13.895,?,-0.54436,-0.067826,-0.50654,-0.15932,-0.50197,-10.89,-1.1827,2.5958,0.11797,-0.062113,41.428,8.8182,8.7819,-0.94121,9.155,?,-0.10444,-0.10757,0.069151,-0.072857,-0.062214,15.724,1.8282,-1.7816,0.37199,12.535,-0.58341,-0.066678,0.41015,1.0999,0.1134,-0.19093,-0.19093,-255.08,-0.10754000000000001,5.6824,1.0594,0,26.268,199.65,45.883,7.955,15.996
