Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Bankrupt
1956,0.023144,0.64435,0.24729,1.618,-28.483,0,0.023144,0.55194,0.85068,0.35565,0.032765,0.057836,0.040178,0.023144,6881.2,0.053043,1.5519,0.023144,0.027207,94.25299999999999,1.1922,0,0.027207,0.059376,0.15724,0.053043,0,0.70143,4.2587,0.7572800000000001,0.070984,247.71,1.4735,0.91508,0.039755,0.85068,1.7574,0.59906,0.046733,0.18379,1.9465,0.0,246.24,151.99,0.10536,1.069,135.98,-0.011034,-0.012971000000000002,1.0048,0.40017,0.67867,1.0088,1.6992,4486.9,0.30687,0.065076,0.70449,0.68443,3.8726,2.4014,171.7,2.1258,2.413,0
5699,0.003961,0.69863,-0.000999,0.99768,-78.521,-0.019608,0.007031,0.43138,1.3046,0.30137,0.13627,0.016315,0.037091000000000006,0.007031,5269.9,0.069262,1.4314,0.007031,0.00539,73.554,1.1053,0.028823,0.003036,-0.012799,0.024741,0.064867,0.22302,-0.001753,4.1709,0.53541,0.020621,122.3,2.9883,1.8434,0.018343,1.4241,1.0609,0.45885,0.01406,0.018854,0.33183,0.022094,118.02,44.47,0.015068,0.38767,74.509,-0.012534,-0.009608,0.61544,0.43096,0.33464,0.52869,0.80495,-14.81,0.01406,0.013144,0.9950600000000001,0.52254,4.9624,8.2077,120.58,3.0271,2.2886,1
2288,-0.18623,0.30999,0.26506,2.1989,-403.45,-0.064184,-0.18623,2.2259,0.21425,0.69001,-0.17965,-0.84236,-0.62376,-0.18623,-846.66,-0.4311,3.2259,-0.18623,-0.8692200000000001,619.02,0.49503,-0.18218,-0.8692200000000001,-0.23899,-0.057517,-0.4311,-27.712,0.51581,4.3439,1.4464,-0.8445600000000001,342.42,1.9688,1.4041,-0.02141,0.21425,?,0.69001,-0.09993099999999999,0.48391,-0.079734,-0.85034,645.94,26.918000000000003,-0.51253,0.55538,304.69,-0.23477,-1.0958,1.5682,0.22108,0.50791,1.3428,1.3428,2.1989,-0.09993099999999999,-0.26989,1.7286,0,0.58964,13.56,376.63,0.96911,0.41693,0
4993,-0.086629,0.69076,0.31005,2.8616,35.978,-0.58772,-0.073612,0.44767,0.67268,0.30924,-0.009662,-0.44198,-0.035114,-0.073612,-10674,-0.034194,1.4477,-0.073612,-0.10943,132.52,1.2202,-0.012295,-0.12878,-0.10518,-0.58965,-0.053039,-0.19226,0.59237,4.9803,0.9841200000000001,-0.09969700000000001,86.178,4.2354,1.0212,-0.032738,0.67268,0.44936,0.82637,-0.048668,0.17469,0.61081,-0.018278,242.82,110.3,-0.35472,1.3952,126.37,-0.062287,-0.09259500000000001,0.68996,0.16655,0.2361,0.59082,1.5788,29631.0,-0.048668,-0.28014,1.104,1.6723,2.7544,3.309,90.37200000000001,4.0388,1.2852,0
5664,0.71583,2.6907,-1.6529,0.23812,-81.753,-0.66139,1.0232,-0.62835,8.8266,-1.6907,1.124,0.47161,0.11917,1.0232,933.69,0.39092,0.37165,1.0232,0.11592000000000001,3.8437,1.2605,1.1247,0.081099,1.135,-1.711,0.2767,11.153,-3.4221,3.4133,0.30417,0.11885,103.26,3.5576,2.8684,1.1575,8.8429,?,-1.6907,0.13114,0.002894,0.077762,0.12742,21.103,17.259,7.7013,0.045738,4.3957,1.096,0.12417,0.19199,2.1695,0.28109,-3.5004,-3.5004,-4281.0,0.13118,-0.42338,0.8728,0,94.961,21.148,89.713,4.0685,18.274,1
1400,0.37924,0.12643,0.27886,3.238,63.91,0.4137,0.47294,6.9098,1.7766,0.87357,0.4791,3.7956,0.30226,0.47294,85.931,4.2476,7.9098,0.47294,0.2662,11.75,1.3979,0.47582,0.21345999999999998,1.0502,0.8467,3.5065,77.203,0.46746,4.5706,-0.069748,0.26966999999999997,35.125,10.391,10.241,0.48185,1.7766,?,0.87357,0.27121999999999996,2.0347,0.007806,0.26782,30.803,19.053,6.6309,2.779,16.123,0.41175,0.23176,3.1912,0.1246,0.096233,1.4644,1.4644,10375.0,0.27121999999999996,0.43412,0.73473,0,31.064,19.157,25.598000000000003,14.259,2.9782,0
579,0.013646,0.21892,0.22498,2.1462,12.012,0.15294,0.018683,3.4184,0.99883,0.74837,0.018683,0.095187,0.067686,0.018683,614.36,0.59412,4.5678,0.018683,0.009723,30.113000000000003,1.0592,0.012605,0.0071010000000000005,0.19884,0.74837,0.57111,0.065517,0.38873,4.444,0.07935,0.009723,37.239,9.8016,0.057575,0.012605,1.9637,11.602,0.77101,0.006559000000000001,0.36891,0.05805,0.006559000000000001,66.26100000000001,36.148,0.086073,1.3385,30.078,-0.098779,-0.051404,1.9242,0.19628,0.10202,1.2931,1.3322,6253.5,-0.001168,0.018234,1.0012,0.030259,12.121,10.097,37.282,9.7902,3.3203,0
642,0.011962,0.33577,0.25518,1.9275,38.751,0,0.011962,1.9782,1.8039,0.66423,0.012228,0.043475,0.011307,0.011962,6008.5,0.060747,2.9782,0.011962,0.006631000000000001,12.92,1.5908,0,0.006631000000000001,0.02453,0.65094,0.060747,0,0.54332,3.8764,0.005396,0.013895,60.952,5.9883,4.9071,0.016076,1.8039,?,0.66423,0.008912,1.2391,1.3269,0.0,38.325,25.404,0.18733,1.6954,14.146,-0.008435,-0.004676,1.5794,0.27514,0.16699,1.4142,1.4142,1919.6,0.08663,0.018009,0.91432,0,28.25,14.368,55.672,6.5563,3.8408,0
5626,0.4377,0.63194,0.31944,1.5055,30.715,0,0.63636,0.58236,4.3889,0.36802,0.63844,1.007,0.14839000000000002,0.63636,354.16,1.0306,1.5824,0.63636,0.14499,0.0,2.1292,0.63321,0.09973,0.80987,0.33645,0.71624,304.86,6.5689,3.1998,0.0038130000000000004,0.14499,61.406,5.953,5.953,0.63258,4.4008,?,0.36802,0.14413,0.97312,0.032501,0.14428,27.979,27.979,?,0.97312,0,0.61828,0.14087,1.5055,0.63194,0.16798,7.5677,7.5677,506.0,0.14413,1.1894,0.8548399999999999,0,?,13.045,52.555,6.9451,90.251,1
5114,0.11285,0.59223,0.21647,1.6993,5.8216,0,0.11285,0.68852,2.1975,0.40777,0.14946,0.36454,0.091575,0.11285,1074.2,0.33979,1.6885,0.11285,0.051355,29.38,1.0994,0.14469,0.051355,0.44228,0.16662,0.33979,3.9529,0.45671,3.938,0.24958000000000002,0.064705,53.577,6.8126,3.561,0.088533,2.1975,1.2878,0.6789,0.040288,0.16375,0.084698,0.065845,78.953,49.573,0.638,1.1279,30.613,0.05631,0.025625,0.88822,0.30957,0.14679,0.86033,1.4324,1876.7,0.040288,0.27675,0.95016,0.66491,12.423,7.3628,51.419,7.0986,4.6364,0
4292,0.082595,0.4281,0.57053,2.3327,53.559,0.22669,0.10532,1.3111,1.0153,0.56129,0.10532,0.24602,0.027076,0.10532,1483.6,0.24602,2.3359,0.10532,0.027076,0.0,1.0911,0.053132,0.021234,0.28436,0.56129,0.19293,0.13868,417.75,4.1163,0.091567,0.027076,40.786,8.9492,0.12411,0.053132,3.9559,?,0.56129,0.013659000000000001,0.16929,0.2649,0.013659000000000001,86.90700000000001,86.90700000000001,?,2.3327,0,0.053132,0.013659000000000001,2.3327,0.4281,0.11174,410.99,410.99,7456.9,0.015057,0.14715,0.9849399999999999,0,?,4.1999,40.171,9.086,2848.2,0
5549,-0.022923,0.041173,0.87637,22.285,83.04,0,-0.022923,23.286,1.416,0.95877,-0.022627,-0.55674,0.033539,-0.022923,316.46,1.1534,24.288,-0.022923,-0.016189,142.92,0.74791,-0.023916,-0.016189,0.032928,0.31131,1.1534,-80.804,10.606,3.2769,-0.18673,-0.016189,10.377,35.458,35.458,-0.032489,1.4376,?,0.95877,-0.022945,7.4562,0.029518,-0.016891,157.38,14.464,-0.041344,20.922,139.74,-0.094329,-0.066618,22.285,0.041173,0.028431,11.604,11.604,1658.1,-0.02277,-0.023908,1.0156,0,2.5539,25.235,10.613,34.39,17.137,1
5652,-0.15157,1.3798,-0.46893,0.64786,-59.486,-0.38428,-0.14635,-0.27526,2.8208,-0.37981,-0.076119,-0.1099,-0.037554000000000004,-0.14635,-4754.3,-0.076773,0.72474,-0.14635,-0.051883000000000006,1.0535,?,-0.076119,-0.053733,-0.14635,-0.51168,-0.080554,-1.0838,-3.416,2.7187,0.48656000000000005,-0.026985000000000002,171.5,2.1995,2.1227,-0.014505,2.854,17.745,-0.33165,-0.005142,0.005683,-1.2884,-0.026985000000000002,110.65,109.6,-18.617,0.011797,1.0145,-0.11654,-0.041314,0.62525,1.3317,0.45465,-2.7668,-2.416,-245.37,-0.004743,0.39906,1.0263,-0.1268,346.48,3.3302,172.31,2.1183,20.549,1
5805,-0.35515,1.2957,-1.1977,0.075599,-249.31,-0.04526,-0.35515,-0.22866,1.5154,-0.29627,-0.25996,-0.27411,-0.2037,-0.35515,-1532,-0.23826,0.7718,-0.35515,-0.23435999999999998,0.0,?,-0.25996,-0.23435999999999998,-0.35515,-0.3404,-0.23826,-2.731,-1.3278,3.0542,0.85388,-0.17154,266.18,1.3738,1.3738,-0.26112,1.5199,?,-0.29627,-0.17231,0.003488,-0.20228,-0.17154,22.504,22.504,?,0.003488,0,-0.30642,-0.2022,0.075599,1.2957,0.72789,-0.32844,-0.32844,-1357.0,-0.17239000000000002,1.1988,1.1711,0,?,16.22,312.07,1.1696,1.68,1
4974,0.17311,0.065331,0.60497,10.26,168.14,0.35774,0.21607,14.201,1.3005,0.92776,0.21607,3.3073,0.30099000000000004,0.21607,90.288,4.0426,15.307,0.21607,0.24624000000000001,129.47,1.1929,0.20353,0.19727999999999998,0.44856,0.92776,3.3851,3.0164,1.8349,4.8343,-0.06275800000000001,0.24624000000000001,35.34,10.328,3.1154,0.20353,0.90144,?,0.92776,0.23195,1.8586,0.008538,0.23195,228.31,98.84899999999999,0.55619,5.496,168.36,0.15549,0.1772,10.26,0.065331,0.096823,2.8139,2.8139,41306.0,0.23104,0.18659,0.7689600000000001,0,2.8193,3.6925,27.175,13.431,2.6614,0
3527,-0.012381,0.82531,-0.087798,0.84561,-47.069,0,-0.012381,0.21167,1.852,0.17469,0.035217,-0.021771,0.044154,-0.012381,3683.8,0.099081,1.2117,-0.012381,-0.006684999999999999,27.595,1.3196,0.035217,-0.006684999999999999,0.036569,-0.019644,0.099081,0.73989,-0.16913,4.1684,0.43846999999999997,0.007168000000000001,111.83,3.264,2.249,-0.00415,1.852,2.4927,0.31143,-0.002241,0.027834,0.21265,0.019015999999999998,91.65299999999999,64.058,-0.088422,0.59939,27.534,-0.058936,-0.031823000000000004,0.58265,0.56867,0.30637,0.33651,0.59991,-1293.9,-0.002241,-0.070871,1.0065,0.78276,13.227,5.698,112.08,3.2567,3.5675,0
5751,-0.1829,0.70765,-0.34746,0.40352,-127.77,-0.1829,-0.1829,0.25046,0.90291,0.17724,-0.1829,-0.31399,-0.086646,-0.1829,-2249.3,-0.16227,1.4131,-0.1829,-0.13801,37.28,1.0307,-0.17277,-0.13801,-0.1829,0.17724,-0.16227,?,-0.45423,4.1984,0.53069,-0.13801,144.86,2.5197,-0.24415,-0.17277,1.3621,0.79676,0.30237,-0.13037,0.031406,-0.22221,-0.13037,59.699,22.42,-1.3513,0.17115,33.66,-0.24085,-0.18173,0.33217,0.58252,0.39687,0.2317,0.39528,-5487.2,-0.10753,-1.032,1.1075,0.706,9.7909,16.28,160.43,2.2751,1.7325,1
2945,0.086846,1.15,-0.25382,0.67167,-57.799,0,0.086846,-0.13045,2.9392,-0.15002,0.16981,0.11234,0.051740999999999995,0.086846,2760.2,0.13224,0.86955,0.086846,0.029548,22.995,1.2996,0.16152,0.029548,0.38666,-0.22412,0.13224,1.9468,-0.52794,3.6,0.38824000000000003,0.051837,99.866,3.6549,2.4568,0.11378,2.9392,0.98309,0.18979,0.038711,0.016906,0.16906,0.054955,62.858000000000004,39.861999999999995,0.46901,0.43214,23.921,0.096293,0.032762,0.4515,0.77305,0.27361,-0.31204,0.39477,-1010.4,0.038711,-0.57891,0.97103,-2.2651,15.873,9.1565,96.0,3.8021,6.1136,0
437,0.096251,0.34422,0.60274,2.7539,-11.474,0.32448,0.12132,1.8453,1.1029,0.63517,0.12132,0.35303,0.093007,0.12132,983.71,0.37104,2.9051,0.12132,0.08834700000000001,170.62,1.0669,0.11603,0.070091,0.39367,0.63517,0.29821,0.93182,11.245,4.82,0.11495,0.08834700000000001,100.74,3.6233,0.33707,0.11603,1.391,542.6,0.63573,0.084492,0.54323,0.092438,0.084492,201.93,31.314,0.14995,0.88604,188.16,0.10963,0.079832,2.7494,0.34366,0.27599,11.849,11.86,39826.0,0.093262,0.15154,0.90674,0.000884,2.1393,11.656,91.34299999999999,3.9959,25.618,0
2031,0.007146,0.73439,-0.13557,0.43818,-66.601,0,0.007146,0.36167,0.91785,0.26561,0.027721,0.029616,0.0077859999999999995,0.007146,37509,0.009731,1.3617,0.007146,0.0077859999999999995,0.0,1.2645,0,0.0077859999999999995,0.086731,0.26287,0.009731,0,-0.1516,4.7463,0.79406,0.02197,116.51,3.1328,1.0294,6E-06,0.91785,0.24618,0.6951,7.000000000000001e-06,0.040815,?,0.0,38.131,38.131,?,0.43818,0,0,0.0,0.14398,0.2413,0.3192,0.29701,0.77729,-7559.3,0.17639000000000002,0.026906,0.84614,1.617,?,9.5724,95.95700000000001,3.8038,1.0264,0
5761,-0.15739,46.027,0.83877,6.2024,517.5,-54.464,-0.15739,-0.97827,0.37236,-45.027,-0.15739,-0.97619,-0.42268,-0.15739,-106740,-0.00342,0.021726,-0.15739,-0.42268,0.0,0.72388,-0.15739,-0.42268,-0.91363,-54.624,-0.00342,?,?,0.71684,123.02,-0.42268,101.19,3.619,0.012677,-0.20921,0.42418,?,-45.027,-0.56186,1.369,-9.748,-0.42268,763.87,763.87,?,1.369,0,-0.15739,-0.42268,0.021726,0.16123,0.27632,?,?,4.37,-0.56186,0.003496,1.3756,0,?,0.47783,158.04,2.3095,?,1
2906,0.027982,0.062611,0.23026,4.6776,98.418,0.16324,0.051905,14.823,1.1179,0.9281,0.051905,0.82901,0.15141,0.051905,292.78,1.2467,15.972,0.051905,0.10067999999999999,78.733,0.89057,0.051942,0.054278999999999994,0.23033,0.9281,0.86459,1.1263,0.32562,5.766,0.11500999999999999,0.10067999999999999,49.554,7.3657,0.82959,0.051942,0.5173,?,0.9281,0.10075,0.055018,0.026359,0.10075,204.91,126.18,0.25163,2.9015,88.012,0.025791,0.050027999999999996,4.6776,0.062611,0.13576,1.3125,1.3125,134350.0,0.10543,0.03015,0.8945700000000001,0,4.6359,2.8926,44.32899999999999,8.2338,0.72904,0
3411,1.0447,0.037263,0.98132,65.738,217.93,-0.28594,1.1841,25.836,2.7717,0.96274,1.1935,78.116,0.42726000000000003,1.1841,11.485,31.781,26.836,1.1841,0.42721000000000003,0.0,4.0101,1.1928,0.37690999999999997,0.89818,0.7777,28.039,127.2,278.83,2.4317,-0.28434,0.4306,3.5193,103.71,42.19,1.1996,2.7717,45.08,0.98484,0.43278999999999995,56.408,0.001041,0.43036,18.624000000000002,18.624000000000002,?,65.738,0,1.1927,0.43032,26.742,0.015158,0.009642,273.55,279.83,265.17,0.43278999999999995,1.0851,0.57289,0.02296,?,19.599,1.9962,182.85,787.55,0
2439,0.12294,0.26235,0.52575,3.004,253.96,-0.074666,0.14091,2.7619,1.1514,0.72459,0.14091,0.5371,0.18295999999999998,0.14091,661.35,0.5519,3.8117,0.14091,0.17805,0.13596,4.0488,0.10324,0.15534,-0.04514,0.72459,0.48339,1.502,2.4811,5.2094,-0.3895,0.17805,139.32,2.6199,0.39351,0.10324,0.84174,?,0.72459,0.13045,2.3401,0.080518,0.13045,80.332,80.196,417.03,3.0028,0.15655,0.099355,0.12554,3.004,0.26235,0.3817,3.4195,3.4195,85142.0,0.13149,0.16966,0.86851,0,2684.6,4.5514,121.0,3.0165,3.7348,0
2728,0.19259,0.25723,0.39136,4.2642,24.105,0,0.19259,2.8875,2.7914,0.74277,0.20417,1.6064,0.097835,0.19259,343.79,1.0617,3.8875,0.19259,0.068995,28.076,1.2659,0.20048,0.068995,0.53039,0.74193,1.0617,17.32,0.80075,4.4898,0.090459,0.07261799999999999,16.693,21.865,10.191,0.16993,2.7914,9.2325,0.77489,0.060874,0.093606,0.030516,0.07181900000000001,65.383,37.306999999999995,0.89696,2.4733,29.896,0.11997,0.042977999999999995,1.9875,0.11989,0.045735,1.5197,1.5855,12087.0,0.060874,0.25929,0.93196,0.043242,13,9.7837,15.677,23.282,5.7114,0
5785,-0.49414,3.3633,-2.8176,0.16226,-498.77,-0.49414,-0.49414,-0.78767,0.90134,-2.6492,-0.49414,-0.14692,-0.22253,-0.49414,-2604.9,-0.14012,0.29733,-0.49414,-0.23333,69.888,1.6822,-0.22426,-0.23333,-0.49414,-2.6492,-0.14012,?,-6.2023,4.1378,1.5819,-0.23333,522.47,0.6986,-0.066678,-0.22426,2.1829,?,-2.6492,-0.10589000000000001,0.004077,-0.54906,-0.10589000000000001,91.69200000000001,21.804000000000002,-1.2186,0.041691,62.993,-0.24713,-0.11669000000000002,0.16226,3.3633,1.4314,-5.8316,-5.8316,-38698.0,-0.10945,0.18653,1.1095,0,5.2226,16.74,579.66,0.62968,4.6619,1
2644,0.014892,0.243,0.33517,2.9725,-13.395,0,0.018272,3.1153,1.7988,0.757,0.0311,0.10753,0.023875999999999998,0.018272,2065.2,0.17674,4.1153,0.018272,0.010158,68.682,0.95872,0.029379,0.008279,0.010682,0.73376,0.16283,2.2901,0.67723,3.3361,0.12767,0.017283,35,10.429,7.2924,0.026769,1.7988,?,0.757,0.014882,0.44165,0.14985,0.016333,87.262,18.58,0.043997,0.98052,69.72,0.004704,0.0026149999999999997,2.0786,0.16992,0.095891,1.5296,1.5296,726.7,0.014882,0.019672,0.9899100000000001,0,5.3143,19.645,34.479,10.586,3.6346,0
5619,-0.52873,0.017826,0.98217,56.098,108.17,0,-0.52873,55.098,0.014598,0.98217,0.051204,-29.66,-36.219,-0.52873,-12.306,-29.66,56.098,-0.52873,-36.219,102.71,?,-0.073376,-36.219,-0.52873,0.88974,-29.66,-0.12653,?,2.7366,-0.48241000000000006,-36.211999999999996,80.086,5.2181,5.2181,-0.066646,0.14424,?,0.98217,-4.5653,54.694,-0.008098,-5.0264,625.45,522.74,-128.71,55.867,16.12,-0.073376,-5.0264,56.098,0.017826,0.19164,?,?,535.55,-4.5653,-0.53833,4.6655,0,3.5536,0.69825,445.7,0.81893,?,1
3076,0.013082,0.72382,0.040285,1.0869,-7.8387,0,0.018042,0.38156,1.5189,0.27618,0.037781,0.038912,0.021329,0.018042,8155.1,0.044757,1.3816,0.018042,0.011879,16.418,0.821,0.026175,0.008612999999999999,0.15743,0.26563,0.037904,1.3261,0.081212,3.6759,0.47423000000000004,0.022553999999999998,113.34,3.2204,2.0629,0.025701,1.5189,1.6745,0.53633,0.016921000000000002,0.01654,0.59531,0.017233000000000002,119.26,102.84,0.19147,0.93953,16.701,0.011821,0.007783,0.69624,0.46367,0.31052,0.55676,1.0812,191.0,0.016921000000000002,0.047367,0.98825,0.94197,22.231,3.5491,111.42,3.2758,3.062,0
5563,0.007882,0.9713,-0.006782,0.99292,-151.39,0,0.011769,0.029564,1.9711,0.028715,0.034069,0.012294,0.015468,0.011769,11628,0.03139,1.0295,0.011769,0.005971,147.61,1.2472,0.034069,0.003999,0.032152,0.023801,0.027388,1.5278,-0.13713,4.0075,0.49023,0.017240000000000002,180.43,2.0245,1.9954,0.034525,1.9721,?,0.028715,0.017516,0.008624,0.61332,0.017284,174.49,26.883000000000003,0.009888,0.84127,150.24,0.015349,0.0077870000000000005,0.97865,0.95734,0.49434,0.58061,0.58061,-69.0,0.017503,0.27448,0.98274,0,2.4727,13.578,177.28,2.0589,39.855,1
1224,0.061633,0.23215,0.33352,2.4366,155.6,0.55228,0.077421,3.1403,1.2078,0.72902,0.077421,0.3335,0.18923,0.077421,858.33,0.42525,4.3076,0.077421,0.14841,63.358000000000004,0.57598,0.083588,0.11814000000000001,0.67733,0.72902,0.35724,1.9353,0.76789,4.5248,0.42108,0.14841,196.18,1.8605,0.36006,0.083588,0.53976,?,0.72902,0.16022999999999998,0.3358,0.072767,0.16022999999999998,341.23,277.87,0.6806,2.0466,76.526,0.062288,0.1194,2.4366,0.23215,0.53749,1.6785,1.6785,11166.0,0.17207,0.084542,0.8279299999999999,0,5.7609,1.3136,162.43,2.2472,1.2011,0
3755,-0.13144,0.54333,-0.17571,0.67661,-125.37,-0.22591,-0.13144,0.79583,0.92243,0.4324,-0.13144,-0.24192,-0.09551699999999999,-0.13144,-2510.8,-0.14537,1.8405,-0.13144,-0.15895,51.537,1.3682,-0.0925,-0.15895,-0.22591,0.4324,-0.14537,-1.0318,-0.27785,4.7374,0.59153,-0.15895,221.22,1.65,-0.17025,-0.0925,0.82961,?,0.4324,-0.11185999999999999,0.10241,-0.4461,-0.11185999999999999,137.71,86.17,-1.1258,0.46172,47.539,-0.14496,-0.1753,0.67661,0.54333,0.60608,0.68376,0.68376,-9599.1,-0.084092,-0.30399,1.0841,0,7.0823,4.2358,239.82,1.522,1.3077,0
4994,0.22415,0.14492,0.69319,5.7833,93.174,0,0.29338,5.9004,2.2594,0.85508,0.31269,2.0244,0.15491,0.29338,151.12,2.4153,6.9004,0.29338,0.12985,21.362,1.0069,0.31182,0.099208,0.75456,0.61746,1.9376,16.152,4.2818,2.3565,0.010235,0.13228,26.953,13.542,13.542,0.29692,2.2594,?,0.85508,0.13141,1.3075,0.01311,0.13801,104.78,83.42200000000001,1.6951,4.8708,24.593,0.25518,0.11294000000000001,5.7833,0.14492,0.073844,5.2818,5.2818,157.53,0.13141,0.26214,0.8711399999999999,0,17.087,4.3754,23.410999999999998,15.591,13.956,0
2423,0.033504,0.87539,-0.15219,0.71574,-204.36,-0.13449,0.033504,0.14234,0.71137,0.12461,0.054443,0.062579,0.054712000000000004,0.033504,8209.6,0.04446,1.1423,0.033504,0.047098,15.112,1.1004,0,0.047098,0.004237,0.093561,0.04446,0,-0.24674,5.2015,1.2236,0.091767,376.82,0.96864,0.59242,0.018418,0.71137,1.2463,0.40844,0.025891,0.21409,5.3875,0.0,137.81,122.7,1.1376,0.66073,20.729,-0.005416,-0.007614,0.43775,0.53539,1.0324,0.20202,0.66219,-24203.0,0.27098,0.26888,0.76857,2.2778,24.153,2.9748,274.71,1.3287,1.1533,0
5210,0.058592,0.74997,0.013515,1.0336,-36.576,0,0.058592,0.33339,1.7859,0.25003,0.067045,0.14574,0.042866,0.058592,3575.7,0.10208,1.3334,0.058592,0.032808,34.223,1.6166,0,0.032808,0.085948,0.075502,0.10208,0,0.023124,4.2352,0.40291,0.065616,94.313,3.8701,2.0746,0.005851,1.7859,0.75392,0.57909,0.003276,0.081374,1.3917,0.0,78.24,44.016999999999996,0.3499,0.61709,39.284,-0.017963,-0.010058,0.55407,0.40202,0.25839,0.4278,0.99082,232.31,0.12882000000000002,0.23434,0.87669,1.3161,10.665,8.2923,82.164,4.4423,3.0557,0
2146,-0.060873,0.42219,0.23492,1.7809,-8.538,-0.11088,-0.063943,1.0941,0.9762,0.46192,-0.063943,-0.21256,-0.017425,-0.063943,-5940.2,-0.061446,2.3686,-0.063943,-0.042949,62.938,1.5146,-0.055313,-0.040888,-0.11015,0.46192,-0.054175,-0.36269,0.50599,4.581,0.28063,-0.042949,71.994,5.0698,-0.13101,-0.055313,1.5097,2.2988,0.58329,-0.037153,0.059368,-0.80177,-0.037153,126.96,64.027,-0.23712,0.92753,61.44,-0.093314,-0.062678,1.2689,0.30082,0.19724,0.99494,1.2564,8952.2,-0.024385,-0.13178,1.0244,0.26277,5.7993,5.7008,73.75,4.9492,3.2067,0
5517,-0.079103,0.79095,0.19294,1.3967,-46.025,-0.23544,-0.091408,0.26429,0.65098,0.20904,-0.004083,-0.18793,-0.12897999999999998,-0.091408,-3438.5,-0.10615,1.2643,-0.091408,-0.14042000000000002,155.42,0.75633,-0.0235,-0.12150999999999999,-0.35554,-0.14132,-0.090594,-0.26911,0.60167,5.0412,1.1461,-0.09158999999999999,270.91,1.4024,0.86237,-0.004339,0.67801,1.7454,0.43944,-0.006665000000000001,0.09635,-1.6425,-0.036099,354.62,199.2,-0.28538,0.66624,154.39,-0.030948,-0.04754,0.85887,0.48639,0.74222,0.6519,1.3704,21215.0,-0.006664,-0.3784,1.006,1.1021,2.3485,1.8323,272.71,1.3384,2.0301,1
5586,-0.18291,0.27564,-0.13478,0.51103,-151.63,0,-0.18519,0.78435,0.32467,0.2162,-0.18519,-0.67186,-0.53378,-0.18519,-580.54,-0.62873,3.6279,-0.18519,-0.5704,18.891,1.0019,-0.17827,-0.5633600000000001,0.88632,0.072483,-0.62043,?,-0.15688,4.9833,0.7218899999999999,-0.5704,254.46,1.4344,1.4344,0,0.32467,?,0.2162,0.0,0.18579,-0.055222,-0.54908,100.79,81.895,-10.885,0.45007,15.512,-0.19016,-0.5857,0.51103,0.27564,0.69715,0.25165,0.25165,-12970.0,-0.21781,-0.846,1.2178,0,19.322,4.4569,309.88,1.1779,0.3779,1
5312,0.007179,0.80934,0.078481,1.0986,-24.306,0.060422,0.009322,0.22699,1.0153,0.18371,0.009322,0.011716,0.006651000000000001,0.009322,11076,0.032955,1.2356,0.009322,0.002325,31.248,1.2619,0.058556,0.00179,0.076453,0.18371,0.030306,0.14825,0.6238,5.1129,0.2017,0.002325,73.532,4.9638,0.072351,0.058556,4.0147,38.941,0.19734,0.014602,0.001425,0.35055,0.014602,79.46300000000001,48.215,0.02091,0.66717,31.726,0.041207,0.010275,1.0801,0.79571,0.20146,1.4602,1.5686,10178.0,0.015082,0.039077,0.98492,0.074208,11.681,7.5703,72.423,5.0399,31.875,0
2746,0.011417,0.76681,0.005392,1.0096,-118.3,0.069135,0.011417,0.30252,1.0956,0.23197,0.011417,0.020429,0.046856,0.011417,7516.7,0.048559,1.3041,0.011417,0.014367,107.87,1.9165,0.077833,0.014367,0.069135,0.23197,0.048559,1.0731,0.012374,4.7825,0.95657,0.014367,281.24,1.2978,0.1015,0.077833,0.81368,1.5844,0.4399,0.09794299999999999,0.012643,0.24322,0.09794299999999999,255.93,148.06,0.048616,0.58944,118.18,0.052015,0.065454,0.73588,0.55889,0.77053,0.53239,1.0096,326.76,0.087265,0.049218,0.9127299999999999,0.89633,3.3838,2.4651,256.7,1.4219,1.8238,0
1971,0.014037,0.75384,0.23293,1.316,-1.9878,0,0.019845,0.32654,2.0499,0.24616,0.065087,0.026924,0.013084,0.019845,10259,0.03558,1.3265,0.019845,0.009681,41.442,0.9694,0.063281,0.006848000000000001,0.10803,0.18111,0.027875,1.3987,7.7679,4.0898,0.3593,0.02164,135.74,2.6889,2.6292,0.067934,2.0499,?,0.24616,0.033139999999999996,0.038543,0.35766,0.030869999999999998,167.66,126.22,0.060309,1.0002,42.862,0.056304,0.027467000000000002,1.2868,0.73709,0.3719,8.2092,8.2092,2864.6,0.033139999999999996,0.057022,0.9903799999999999,0,8.8075,2.8918,131.24,2.7811,68.362,0
